Id,SalePrice
2735,126929.69786924012
2736,148667.1788027798
2737,110127.14774247078
2738,176634.39113714022
2739,170881.04696171827
2740,149477.92494483182
2741,141005.0844669131
2742,173228.76397006743
2743,138665.00371278956
2744,153042.6470516345
2745,147251.08892397402
2746,121084.0304514686
2747,167657.12748499724
2748,125574.64203245578
2749,113746.1836877215
2750,117350.42949063721
2751,107752.68781402335
2752,247689.4237153538
2753,165021.20964895352
2754,246156.18967531383
2755,155258.10232838464
2756,50860.716053973476
2757,51959.09413038484
2758,54203.511623595754
2759,151887.83740693855
2760,134481.62114488607
2761,148249.9355628197
2762,157646.94111199837
2763,206459.08703492722
2764,176552.88295042983
2765,265029.1696404603
2766,115744.80705925042
2767,61607.29503936466
2768,143783.93607005096
2769,128007.49457792872
2770,174450.53127641283
2771,104024.89668998253
2772,104334.14641096472
2773,167386.35788750925
2774,150554.8515253436
2775,129199.67023882555
2776,160181.06129640905
2777,172487.1359062462
2778,128880.97179216557
2779,136723.96292526828
2780,125382.80549369883
2781,88992.61477334266
2782,74077.22959682341
2783,68355.06094133557
2784,122005.42322498241
2785,140599.94318956806
2786,15227.56176814172
2787,132815.78149854744
2788,45665.67256653917
2789,227367.72183402468
2790,85728.06034947032
2791,123820.07491104939
2792,47245.23468633511
2793,177464.68232550853
2794,63215.29067371749
2795,121382.51245852228
2796,85535.72871657198
2797,242290.34413230122
2798,103209.65330693801
2799,115504.92361728213
2800,67455.75503780063
2801,124282.84380223669
2802,131414.03204630394
2803,224219.58517223332
2804,149389.9233061838
2805,91367.67587206111
2806,92643.79956957974
2807,175655.2862936651
2808,137272.1196670265
2809,129957.8183314999
2810,122898.99787639471
2811,166211.60454002934
2812,160573.07469630893
2813,216023.64599556313
2814,214573.2833978145
2815,91805.53093743026
2816,242557.5200904024
2817,128151.74472255765
2818,116082.07545383935
2819,187490.33816597328
2820,127428.00550814897
2821,108916.5945437045
2822,199829.99212324747
2823,304809.6056908043
2824,173778.92949550666
2825,152842.30812090874
2826,127280.96032723029
2827,165801.91936444765
2828,243330.1921931755
2829,222885.34016447468
2830,256150.09437646368
2831,204021.24465966964
2832,236778.3272882532
2833,268816.27071839164
2834,229125.62072876145
2835,238391.83214756256
2836,210485.82705935714
2837,179402.2550688952
2838,152931.52901011962
2839,179115.96823977583
2840,217201.93319080246
2841,217862.23685923137
2842,223363.212207234
2843,154129.95865281724
2844,183525.48943690103
2845,108655.59050600936
2846,219510.5087234169
2847,197404.19292467664
2848,238610.32898395017
2849,229499.174193926
2850,283768.8292643338
2851,240711.14177117668
2852,246973.66536669864
2853,233413.2617656408
2854,154677.46837598126
2855,218608.1325842085
2856,221206.55850751937
2857,210987.05720315553
2858,213938.31787206655
2859,111377.3030045448
2860,121657.20837442494
2861,133512.72403804836
2862,219068.81831702666
2863,133182.46142873587
2864,261143.9704349032
2865,167517.14877297406
2866,221119.091574656
2867,72643.94539085118
2868,142550.8928461252
2869,123303.04319676968
2870,134060.4840676223
2871,89026.22372519296
2872,-3371.235888964613
2873,95913.29593409976
2874,131028.68980167215
2875,141631.37294869826
2876,170363.3680681252
2877,140839.23537903494
2878,171251.57181598953
2879,124789.64810287402
2880,116719.39464501338
2881,148481.56178974142
2882,146563.75189642506
2883,190706.67981569792
2884,208038.21045095226
2885,179661.34063387936
2886,185553.00973421754
2887,104441.91043526283
2888,147996.11971437582
2889,35729.25148059489
2890,50856.714024304936
2891,160889.5259394006
2892,18060.796117248712
2893,108819.82613527833
2894,23478.47962587516
2895,266633.9984016648
2896,257968.62906500438
2897,204845.98541673805
2898,212241.25506490437
2899,246216.92215216198
2900,166743.04497876973
2901,201695.54496213517
2902,194523.76082264274
2903,297857.20666037063
2904,313088.7473697859
2905,51096.67025266925
2906,238779.36205138025
2907,120333.90671173883
2908,115191.44021520113
2909,198497.9042238825
2910,51616.45450366955
2911,89461.12202668074
2912,149851.2149742262
2913,88714.56747184599
2914,74933.5038899014
2915,74933.5038899014
2916,89806.06311750182
2917,156668.90814397397
2918,113526.76532842994
2919,247591.35012976517
